morph_pos_prediction,morph_verb_form_prediction,parent_pos,parent_rel,next_1th_pos,prev_1th_pos,next_2th_pos,prev_2th_pos,next_3th_pos,prev_3th_pos,1_child_pos,1_child_rel,2_child_pos,2_child_rel,3_child_pos,3_child_rel
VERB,Fin,,,ADP,PUNCT,NOUN,PROPN,NOUN,PROPN,NOUN,obl,VERBFin,conj,PROPN,nsubj
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,PROPN,NOUN,NOUN,,,,,,
VERB,Fin,VERBFin,conj,NOUN,PUNCT,CCONJ,NOUN,VERBFin,ADP,PUNCT,punct,NOUN,xcomp,,
VERB,Fin,VERBFin,conj,ADP,ADV,PRON,PUNCT,PUNCT,VERBFin,ADV,advmod,PUNCT,punct,PUNCT,punct
VERB,Inf,,,ADP,PUNCT,NOUN,PROPN,NOUN,PROPN,NOUN,obl,VERBFin,conj,PROPN,nsubj
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,PROPN,NOUN,NOUN,NOUN,obl,,,,
VERB,Inf,VERBFin,conj,NOUN,PUNCT,CCONJ,NOUN,VERBFin,ADP,PUNCT,punct,NOUN,xcomp,,
VERB,Inf,VERBFin,conj,ADP,ADV,PRON,PUNCT,PUNCT,VERBFin,ADV,advmod,PUNCT,punct,PRON,obl
VERB,Fin,,,PUNCT,PART,ADJ,NOUN,NOUN,NOUN,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,NOUN,NOUN,NOUN,nsubj,NOUN,obl,VERBFin,conj
VERB,Inf,VERBInf,advcl,PUNCT,PART,ADJ,NOUN,NOUN,NOUN,VERBInf,advcl,PART,advmod,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,NOUN,NOUN,NOUN,nsubj,PUNCT,punct,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADP,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADP,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADV,NOUN,NOUN,NOUN,NOUN,,NOUN,obl,NOUN,nsubj,VERBFin,parataxis
VERB,Fin,,,PART,PART,ADP,NOUN,NUM,NUM,PART,advmod,NOUN,nsubj,NUM,obl
VERB,Inf,NOUN,nmod,ADV,NOUN,NOUN,NOUN,NOUN,,NOUN,obl,,,,
VERB,Inf,,,PART,PART,ADP,NOUN,NUM,NUM,PART,advmod,NOUN,nsubj,NUM,obl
VERB,Fin,,,ADP,ADV,NUM,PUNCT,NOUN,NOUN,ADV,advmod,PUNCT,punct,NOUN,nsubj
VERB,Fin,,,ADP,ADV,ADJ,NOUN,NOUN,PUNCT,ADV,advmod,NOUN,nsubj,NOUN,obl
VERB,Inf,VERBInf,conj,ADP,ADV,NUM,PUNCT,NOUN,NOUN,VERBInf,conj,ADV,advmod,NOUN,obl
VERB,Inf,NOUN,xcomp,ADP,ADV,ADJ,NOUN,NOUN,PUNCT,ADV,advmod,NOUN,obl,,
VERB,Fin,,,NOUN,PROPN,ADJ,ADP,NOUN,,PROPN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,ADJ,NOUN,ADJ,PUNCT,NOUN,PROPN,NOUN,xcomp,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,xcomp,PART,VERBFin,ADP,NOUN,NOUN,NOUN,NOUN,obl,VERBPart,advcl,,
VERB,Fin,,,ADP,NOUN,ADJ,PUNCT,ADJ,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,NOUN,PROPN,ADJ,ADP,NOUN,,PROPN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADJ,NOUN,ADJ,PUNCT,NOUN,PROPN,NOUN,xcomp,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBFin,xcomp,PART,VERBFin,ADP,NOUN,NOUN,NOUN,NOUN,obl,VERBPart,advcl,,
VERB,Inf,PROPN,xcomp,ADP,PROPN,ADJ,PUNCT,ADJ,NOUN,PROPN,nsubj,NOUN,obl,,
VERB,Fin,,,ADP,PRON,NUM,ADP,ADP,PUNCT,PRON,obl,NUM,obl,,
VERB,Fin,,,PUNCT,PUNCT,SCONJ,X,ADP,X,VERBFin,ccomp,VERBFin,ccomp,PUNCT,punct
VERB,Inf,,,ADP,PRON,NUM,ADP,ADP,PUNCT,PRON,obl,NUM,obl,,
PROPN,,VERBFin,nsubj,PUNCT,PUNCT,PRON,X,ADP,X,,,,,,
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADJ,VERBFin,ccomp,PUNCT,punct,,
PROPN,,VERBFin,nsubj,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADJ,,,,,,
VERB,Fin,ADV,ccomp,PART,NOUN,VERBPart,ADP,PUNCT,PRON,VERBPart,nsubj,NOUN,obl,SCONJ,mark
VERB,Inf,ADV,ccomp,PART,NOUN,VERBPart,ADP,PUNCT,PRON,VERBPart,nsubj,ADV,advmod,NOUN,obl
VERB,Fin,NOUN,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,PROPN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBInf,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,VERBInf,parataxis,PUNCT,punct,PUNCT,punct
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,PROPN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,nsubj,PUNCT,punct
